Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.00,85.00,16.00,466.00,90.00,440.00,533.00,450.00,440.00,530.00,550.00,17.00,22.00,16.00,22.00,16.00,23.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,159.00,1.00,159.00,1.00,159.00,1.00,159.00,1.00,30.00,30.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,200.00",1.00,19.00,"3,600.00","4,100.00",0.00,281.00,"30,323.00","20,391.00","20,391.00","31,023.00","11,265.00","11,265.00","19,691.00","1,311.00",480.00,831.00,505.00,230.00,275.00,806.00,250.00,556.00,3.00,76.00,21.00,0.00,"2,185.00","1,026.00","19,691.00","4,872.00",524.00
2.00,665.00,74.00,167.00,18.00,500.00,600.00,520.00,510.00,610.00,620.00,19.00,24.00,20.00,26.00,22.00,27.00,7.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,153.00,1.00,153.00,1.00,153.00,1.00,40.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,300.00",2.00,0.00,"8,760.00","4,240.00",0.00,300.00,"47,110.00","47,110.00","47,110.00","47,110.00","39,500.00","39,500.00","47,110.00","2,320.00",787.00,"1,533.00","1,138.00",452.00,686.00,"1,182.00",335.00,847.00,3.00,81.00,16.00,0.00,"6,034.00","1,611.00","47,110.00","29,300.00",872.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,35.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,400.00,2.00,0.00,"6,750.00","3,100.00",0.00,0.00,"20,774.00","16,500.00","16,500.00","20,274.00","8,300.00","8,300.00","17,000.00","1,168.00","1,168.00",0.00,553.00,553.00,0.00,615.00,615.00,0.00,9.00,63.00,28.00,0.00,"2,588.00","1,642.00","17,000.00","3,774.00","1,077.00"
2.00,12.00,2.00,437.00,85.00,400.00,530.00,410.00,0.00,0.00,440.00,19.00,24.00,18.00,25.00,18.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,180.00,1.00,180.00,1.00,180.00,1.00,180.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,706.00",1.00,18.00,"4,438.00","4,800.00",0.00,273.00,"42,740.00","38,330.00","38,330.00","38,330.00","33,380.00","33,380.00","42,740.00",38.00,38.00,0.00,28.00,28.00,0.00,10.00,10.00,0.00,1.00,97.00,2.00,0.00,"1,588.00",67.00,"42,740.00","30,208.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,45.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,172.00,0.00,"24,975.00","24,975.00","24,975.00","16,725.00","16,725.00",0.00,441.00,441.00,0.00,441.00,441.00,0.00,0.00,0.00,0.00,1.00,46.00,54.00,0.00,824.00,0.00,0.00,"12,600.00",0.00
2.00,40.00,68.00,34.00,58.00,398.00,480.00,388.00,0.00,0.00,490.00,17.00,20.00,16.00,20.00,16.00,18.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,3.00,20.00,100.00,1.00,1.00,1.00,1.00,2.00,1.00,184.00,3.00,0.00,"3,800.00",0.00,0.00,15.00,"24,584.00","30,050.00","30,050.00","30,050.00","18,780.00","18,780.00","24,584.00","1,413.00","1,307.00",106.00,297.00,191.00,106.00,"1,116.00","1,116.00",0.00,4.00,35.00,61.00,0.00,737.00,"1,556.00","24,584.00","11,250.00",57.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,100.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,21.00,0.00,"40,992.00","40,992.00","40,992.00","33,324.00","33,324.00",0.00,5.00,5.00,0.00,5.00,5.00,0.00,0.00,0.00,0.00,1.00,95.00,4.00,0.00,138.00,2.00,0.00,"22,848.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,360.00,2.00,0.00,2.00,0.00,1.00,35.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,795.00,1.00,21.00,"5,025.00","5,510.00",0.00,0.00,"47,323.00","39,288.00","39,288.00","39,288.00","36,788.00","36,788.00","47,323.00",42.00,42.00,0.00,37.00,37.00,0.00,5.00,5.00,0.00,3.00,93.00,5.00,0.00,897.00,18.00,"47,323.00","34,548.00",213.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,185.00,3.00,0.00,"7,650.00",0.00,0.00,0.00,"34,486.00","30,892.00","30,892.00","30,892.00","27,388.00","27,388.00","34,486.00","1,061.00","1,033.00",28.00,676.00,674.00,2.00,385.00,359.00,26.00,1.00,66.00,33.00,0.00,"2,435.00",773.00,"34,486.00","17,604.00",485.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,321.00,1.00,321.00,2.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,544.00,3.00,0.00,"4,050.00",0.00,0.00,96.00,"23,523.00","25,848.00","25,848.00","25,848.00","19,674.00","19,674.00","23,523.00",327.00,327.00,0.00,131.00,131.00,0.00,196.00,196.00,0.00,0.00,68.00,32.00,0.00,732.00,287.00,"23,523.00","14,550.00",159.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,268.00","10,613.00","16,080.00","9,968.00","10,313.00",0.00,"1,135.00","1,135.00",0.00,339.00,339.00,0.00,796.00,796.00,0.00,2.00,53.00,44.00,0.00,955.00,"1,628.00",0.00,"3,873.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,134.00","18,055.00","25,723.00","8,008.00","8,929.00",0.00,"1,931.00","1,931.00",0.00,751.00,751.00,0.00,"1,180.00","1,180.00",0.00,12.00,49.00,39.00,0.00,"2,056.00","2,899.00",0.00,"2,538.00",662.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,7.00,0.00,"26,700.00","26,700.00","26,700.00","15,400.00","15,400.00",0.00,194.00,194.00,0.00,123.00,123.00,0.00,71.00,71.00,0.00,0.00,35.00,64.00,0.00,191.00,111.00,0.00,"10,800.00",0.00
2.00,167.00,15.00,968.00,88.00,370.00,450.00,350.00,0.00,0.00,450.00,15.00,19.00,14.00,19.00,15.00,18.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,133.00,1.00,133.00,1.00,133.00,1.00,200.00,1.00,30.00,45.00,1.00,1.00,1.00,1.00,1.00,1.00,448.00,1.00,21.00,"7,346.00","2,773.00",0.00,542.00,"27,441.00","21,849.00","21,849.00","27,441.00","10,282.00","10,282.00","21,849.00","1,041.00",424.00,617.00,664.00,308.00,356.00,377.00,116.00,261.00,1.00,89.00,10.00,0.00,"4,439.00",581.00,"21,849.00","5,592.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,100.00","14,100.00","17,430.00","9,200.00","9,200.00",0.00,260.00,260.00,0.00,109.00,109.00,0.00,151.00,151.00,0.00,7.00,73.00,19.00,0.00,886.00,463.00,0.00,"3,330.00",436.00
1.00,269.00,18.00,"1,285.00",87.00,380.00,480.00,370.00,0.00,0.00,480.00,15.00,19.00,14.00,20.00,15.00,18.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,133.00,1.00,133.00,1.00,133.00,1.00,133.00,1.00,25.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,251.00",1.00,19.00,0.00,0.00,"5,422.00",620.00,"25,222.00","20,812.00","20,812.00","27,748.00","13,492.00","13,492.00","18,286.00","1,254.00",679.00,575.00,677.00,478.00,199.00,577.00,201.00,376.00,0.00,87.00,13.00,0.00,"5,182.00",893.00,"18,286.00","6,936.00","1,474.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,019.00","21,019.00","26,779.00","9,412.00","9,412.00",0.00,"1,837.00","1,837.00",0.00,589.00,589.00,0.00,"1,248.00","1,248.00",0.00,2.00,53.00,44.00,0.00,"1,877.00","2,284.00",0.00,"2,145.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,35.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,20.00,1.00,14.00,"2,770.00","2,630.00",0.00,0.00,"15,900.00","21,540.00","21,540.00","21,540.00","11,412.00","11,412.00","15,900.00",17.00,17.00,0.00,3.00,3.00,0.00,14.00,14.00,0.00,2.00,55.00,40.00,2.00,21.00,21.00,"15,900.00","9,000.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,60.00,1.00,21.00,0.00,0.00,"8,500.00",0.00,"18,094.00","22,091.00","22,091.00","22,091.00","9,594.00","9,594.00","18,094.00",12.00,12.00,0.00,8.00,8.00,0.00,4.00,4.00,0.00,2.00,75.00,23.00,0.00,49.00,4.00,"18,094.00","7,500.00",0.00
