Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2,85,16,466,90,440,533,450,440,530,550,17,22,16,22,16,23,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,159,1,159,1,159,1,159,1,30,30,1,1,1,1,1,1,1200,1,19,3600,4100,0,281,30323,20391,20391,31023,11265,11265,19691,1311,480,831,505,230,275,806,250,556,3,76,21,0,2185,1026,19691,4872,524
2,665,74,167,18,500,600,520,510,610,620,19,24,20,26,22,27,7,8,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,153,1,153,1,153,1,40,50,1,1,1,1,2,1,1300,2,0,8760,4240,0,300,47110,47110,47110,47110,39500,39500,47110,2320,787,1533,1138,452,686,1182,335,847,3,81,16,0,6034,1611,47110,29300,872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,1,1,400,2,0,6750,3100,0,0,20774,16500,16500,20274,8300,8300,17000,1168,1168,0,553,553,0,615,615,0,9,63,28,0,2588,1642,17000,3774,1077
2,12,2,437,85,400,530,410,0,0,440,19,24,18,25,18,25,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,180,1,180,1,180,1,180,1,0,0,1,1,1,1,2,1,1706,1,18,4438,4800,0,273,42740,38330,38330,38330,33380,33380,42740,38,38,0,28,28,0,10,10,0,1,97,2,0,1588,67,42740,30208,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,45,0,1,1,2,2,2,2,0,3,0,0,0,0,172,0,24975,24975,24975,16725,16725,0,441,441,0,441,441,0,0,0,0,1,46,54,0,824,0,0,12600,0
2,40,68,34,58,398,480,388,0,0,490,17,20,16,20,16,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,20,100,1,1,1,1,2,1,184,3,0,3800,0,0,15,24584,30050,30050,30050,18780,18780,24584,1413,1307,106,297,191,106,1116,1116,0,4,35,61,0,737,1556,24584,11250,57
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,100,0,1,1,1,2,2,2,0,3,0,0,0,0,21,0,40992,40992,40992,33324,33324,0,5,5,0,5,5,0,0,0,0,1,95,4,0,138,2,0,22848,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,360,2,0,2,0,1,35,0,1,1,1,1,2,1,795,1,21,5025,5510,0,0,47323,39288,39288,39288,36788,36788,47323,42,42,0,37,37,0,5,5,0,3,93,5,0,897,18,47323,34548,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,50,1,1,1,1,2,1,185,3,0,7650,0,0,0,34486,30892,30892,30892,27388,27388,34486,1061,1033,28,676,674,2,385,359,26,1,66,33,0,2435,773,34486,17604,485
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,321,1,321,2,0,2,0,0,1,1,1,1,2,1,544,3,0,4050,0,0,96,23523,25848,25848,25848,19674,19674,23523,327,327,0,131,131,0,196,196,0,0,68,32,0,732,287,23523,14550,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,10268,10613,16080,9968,10313,0,1135,1135,0,339,339,0,796,796,0,2,53,44,0,955,1628,0,3873,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17134,18055,25723,8008,8929,0,1931,1931,0,751,751,0,1180,1180,0,12,49,39,0,2056,2899,0,2538,662
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,7,0,26700,26700,26700,15400,15400,0,194,194,0,123,123,0,71,71,0,0,35,64,0,191,111,0,10800,0
2,167,15,968,88,370,450,350,0,0,450,15,19,14,19,15,18,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,133,1,133,1,133,1,200,1,30,45,1,1,1,1,1,1,448,1,21,7346,2773,0,542,27441,21849,21849,27441,10282,10282,21849,1041,424,617,664,308,356,377,116,261,1,89,10,0,4439,581,21849,5592,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14100,14100,17430,9200,9200,0,260,260,0,109,109,0,151,151,0,7,73,19,0,886,463,0,3330,436
1,269,18,1285,87,380,480,370,0,0,480,15,19,14,20,15,18,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,133,1,133,1,133,1,133,1,25,25,1,1,1,1,1,1,2251,1,19,0,0,5422,620,25222,20812,20812,27748,13492,13492,18286,1254,679,575,677,478,199,577,201,376,0,87,13,0,5182,893,18286,6936,1474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,21019,21019,26779,9412,9412,0,1837,1837,0,589,589,0,1248,1248,0,2,53,44,0,1877,2284,0,2145,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,1,20,1,14,2770,2630,0,0,15900,21540,21540,21540,11412,11412,15900,17,17,0,3,3,0,14,14,0,2,55,40,2,21,21,15900,9000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,1,60,1,21,0,0,8500,0,18094,22091,22091,22091,9594,9594,18094,12,12,0,8,8,0,4,4,0,2,75,23,0,49,4,18094,7500,0
2,23,74,8,26,465,575,450,435,568,510,20,24,18,24,18,23,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,25,1,1,1,1,2,1,167,1,19,4400,4900,0,16,43180,48510,48510,48510,34310,34310,43180,439,190,249,135,69,66,304,121,183,7,44,49,0,323,346,43180,29700,0
2,222,90,120,49,530,620,580,520,620,650,24,29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,1,75,100,1,1,1,1,2,1,750,1,11,6500,3500,0,88,42800,44660,44660,44660,34500,34500,42800,293,112,181,270,103,167,23,9,14,1,88,10,0,1599,40,42800,28200,235
1,354,70,281,56,420,480,400,0,0,470,17,20,16,20,17,20,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,161,1,161,1,161,1,161,1,25,25,1,1,1,1,1,1,1745,1,16,4798,2848,0,194,31792,21688,21688,33890,11426,11426,19590,1407,874,533,645,459,186,762,415,347,2,74,24,0,3241,1019,19590,3700,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,23,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,9302,9302,11342,5238,5238,0,2378,2378,0,1307,1307,0,1071,1071,0,2,36,61,0,2091,1803,0,2040,790
2,123,95,0,0,380,480,320,410,470,480,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,174,1,174,1,174,1,35,50,1,1,1,1,2,1,210,1,19,0,0,12342,60,47302,47086,47086,47086,35518,35518,47302,945,656,289,839,584,255,106,72,34,0,49,51,0,1469,113,47302,27888,143
2,17,5,333,97,520,580,510,0,0,590,22,28,21,27,22,27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,180,1,180,1,180,1,180,1,40,0,1,1,1,2,2,1,1523,2,0,4962,5182,0,164,48195,48195,48195,48195,38051,38051,48195,16,16,0,10,10,0,6,6,0,4,95,1,0,1272,35,48195,35454,0
2,419,64,70,11,460,560,470,0,0,570,20,25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,181,1,207,1,207,1,181,4,25,50,1,1,1,2,2,1,1192,1,21,5550,4450,0,270,49160,48360,48360,48360,39560,39560,49160,600,574,26,573,573,0,27,1,26,2,74,25,0,2315,69,49160,35860,0
2,28,5,540,95,400,460,410,0,0,480,16,19,15,20,16,18,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,133,1,133,1,133,1,133,1,0,10,1,1,1,1,2,1,1847,1,21,5788,2642,0,228,20984,22440,22440,22440,14010,14010,20984,1406,800,606,676,542,134,730,258,472,1,74,25,0,2917,931,20984,4831,567
2,185,42,253,58,420,520,450,400,490,530,19,24,18,24,17,23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,308,1,371,1,371,1,371,1,0,0,1,1,1,1,2,1,1027,1,15,3560,3676,0,255,33296,34432,34432,34432,26660,26660,33296,101,76,25,64,39,25,37,37,0,4,89,7,0,1060,57,33296,22530,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,18885,18885,18885,13685,13685,0,725,725,0,220,220,0,505,505,0,20,54,26,0,1474,1371,0,4817,0
2,491,92,158,30,490,590,510,0,0,610,22,27,21,25,22,27,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,172,1,172,2,0,1,172,1,50,60,1,1,1,2,2,1,1469,2,0,6020,5598,0,300,39948,39948,39948,39948,30480,30480,39948,386,59,327,113,36,77,273,23,250,4,93,3,0,2079,352,39948,24372,531
2,3,2,186,98,470,500,450,410,560,540,18,24,18,24,17,23,6,8,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,314,1,314,1,314,1,0,0,1,1,1,1,2,1,526,1,18,2590,2800,0,82,21800,19460,19460,19460,16220,16220,21800,29,29,0,22,22,0,7,7,0,2,93,5,0,606,25,21800,8920,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19154,19154,24474,7331,7331,0,3995,3995,0,623,623,0,3372,3372,0,3,60,37,0,3395,7490,0,1288,1690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,236,3,0,5778,0,0,0,21474,17484,20274,21474,8506,11296,17484,935,935,0,423,423,0,512,512,0,16,55,29,0,1719,1472,20274,6000,0
2,424,71,277,46,530,640,540,520,630,650,23,29,23,30,23,28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,189,1,189,1,189,1,189,1,0,0,1,1,1,1,2,1,1895,2,0,5220,4700,0,293,52020,49520,49520,49520,42100,42100,52020,19,19,0,6,6,0,13,13,0,2,97,1,0,2125,36,52020,38710,580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,2,2,1,77,1,21,1400,2200,0,0,12212,11140,11140,11140,8660,8660,12212,2,2,0,0,0,0,2,2,0,12,84,5,0,31,12,12212,4800,0
2,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,1,1,2,1,16,3,0,7281,0,0,0,32245,32245,32245,32245,24964,24964,32245,316,157,159,72,53,19,244,104,140,0,60,40,0,279,302,32245,16771,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,1,277,1,17,0,0,4450,0,11154,12200,12200,12200,8604,8604,11154,822,822,0,263,263,0,559,559,0,16,55,29,0,1327,1525,11154,1728,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,112,2,0,2,0,1,0,0,1,1,1,1,2,1,643,1,19,0,0,5560,0,20300,19540,19540,19540,15940,15940,20300,50,50,0,47,47,0,3,3,0,1,91,8,0,635,16,20300,11540,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,65,65,1,1,1,1,2,1,442,1,19,0,0,7560,7,29986,34117,34117,34117,22705,22705,29986,3122,148,2974,1667,75,1592,1455,73,1382,58,26,16,0,2038,2163,29986,15336,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,50,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,23119,23119,23119,14299,14299,0,486,486,0,486,486,0,0,0,0,0,23,77,0,632,0,0,10962,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,36084,36084,36084,24726,24726,0,132,132,0,132,132,0,0,0,0,3,60,38,0,350,0,0,19730,0
2,206,54,368,98,460,550,470,480,630,630,22,27,21,27,21,26,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,180,1,180,1,180,1,180,4,25,0,1,1,1,1,2,1,1302,1,19,4633,4633,0,171,44287,44287,44287,44287,35022,35022,44287,16,16,0,8,8,0,8,8,0,1,98,1,0,1378,41,44287,32400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,11770,13690,13690,6270,8190,0,503,503,0,210,210,0,293,293,0,15,56,29,0,870,842,0,5250,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,24,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,12461,12461,14501,5719,5719,0,650,650,0,200,200,0,450,450,0,8,39,52,1,356,888,0,2040,270
2,377,97,66,17,440,530,450,440,530,540,18,22,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,207,1,207,1,181,1,25,50,1,1,1,1,2,1,964,1,19,5240,5120,0,111,43250,39260,39260,39260,33060,33060,43250,1207,755,452,359,274,85,848,481,367,1,67,32,1,1824,1047,43250,28500,389
2,5,2,194,93,0,0,0,0,0,0,17,23,16,22,16,21,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2,0,1,359,2,0,1,359,1,0,0,1,1,1,1,2,1,252,2,0,3102,4150,0,0,34889,36511,36511,36511,28573,28573,34889,1245,644,601,660,318,342,585,326,259,0,65,35,0,1750,786,34889,22656,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14865,15921,17025,7510,8566,0,1447,1447,0,337,337,0,1110,1110,0,24,47,28,0,1459,3659,0,2112,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13461,14445,15909,7273,8257,0,3716,3716,0,963,963,0,2753,2753,0,16,49,34,0,3175,7698,0,1008,1484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,24098,24098,24098,16548,16548,0,295,295,0,48,48,0,247,247,0,0,27,72,0,100,308,0,14318,0
