Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.0,85.0,16.0,466.0,90.0,440.0,533.0,450.0,440.0,530.0,550.0,17.0,22.0,16.0,22.0,16.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,1.0,159.0,1.0,159.0,1.0,159.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,"1,200.0",1.0,19.0,"3,600.0","4,100.0",0.0,281.0,"30,323.0","20,391.0","20,391.0","31,023.0","11,265.0","11,265.0","19,691.0","1,311.0",480.0,831.0,505.0,230.0,275.0,806.0,250.0,556.0,3.0,76.0,21.0,0.0,"2,185.0","1,026.0","19,691.0","4,872.0",524.0
2.0,665.0,74.0,167.0,18.0,500.0,600.0,520.0,510.0,610.0,620.0,19.0,24.0,20.0,26.0,22.0,27.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,153.0,1.0,153.0,1.0,153.0,1.0,40.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,300.0",2.0,0.0,"8,760.0","4,240.0",0.0,300.0,"47,110.0","47,110.0","47,110.0","47,110.0","39,500.0","39,500.0","47,110.0","2,320.0",787.0,"1,533.0","1,138.0",452.0,686.0,"1,182.0",335.0,847.0,3.0,81.0,16.0,0.0,"6,034.0","1,611.0","47,110.0","29,300.0",872.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,2.0,0.0,"6,750.0","3,100.0",0.0,0.0,"20,774.0","16,500.0","16,500.0","20,274.0","8,300.0","8,300.0","17,000.0","1,168.0","1,168.0",0.0,553.0,553.0,0.0,615.0,615.0,0.0,9.0,63.0,28.0,0.0,"2,588.0","1,642.0","17,000.0","3,774.0","1,077.0"
2.0,12.0,2.0,437.0,85.0,400.0,530.0,410.0,0.0,0.0,440.0,19.0,24.0,18.0,25.0,18.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,1.0,180.0,1.0,180.0,1.0,180.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,706.0",1.0,18.0,"4,438.0","4,800.0",0.0,273.0,"42,740.0","38,330.0","38,330.0","38,330.0","33,380.0","33,380.0","42,740.0",38.0,38.0,0.0,28.0,28.0,0.0,10.0,10.0,0.0,1.0,97.0,2.0,0.0,"1,588.0",67.0,"42,740.0","30,208.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,45.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,172.0,0.0,"24,975.0","24,975.0","24,975.0","16,725.0","16,725.0",0.0,441.0,441.0,0.0,441.0,441.0,0.0,0.0,0.0,0.0,1.0,46.0,54.0,0.0,824.0,0.0,0.0,"12,600.0",0.0
2.0,40.0,68.0,34.0,58.0,398.0,480.0,388.0,0.0,0.0,490.0,17.0,20.0,16.0,20.0,16.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,20.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,184.0,3.0,0.0,"3,800.0",0.0,0.0,15.0,"24,584.0","30,050.0","30,050.0","30,050.0","18,780.0","18,780.0","24,584.0","1,413.0","1,307.0",106.0,297.0,191.0,106.0,"1,116.0","1,116.0",0.0,4.0,35.0,61.0,0.0,737.0,"1,556.0","24,584.0","11,250.0",57.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,100.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,"40,992.0","40,992.0","40,992.0","33,324.0","33,324.0",0.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,95.0,4.0,0.0,138.0,2.0,0.0,"22,848.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,360.0,2.0,0.0,2.0,0.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,795.0,1.0,21.0,"5,025.0","5,510.0",0.0,0.0,"47,323.0","39,288.0","39,288.0","39,288.0","36,788.0","36,788.0","47,323.0",42.0,42.0,0.0,37.0,37.0,0.0,5.0,5.0,0.0,3.0,93.0,5.0,0.0,897.0,18.0,"47,323.0","34,548.0",213.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,185.0,3.0,0.0,"7,650.0",0.0,0.0,0.0,"34,486.0","30,892.0","30,892.0","30,892.0","27,388.0","27,388.0","34,486.0","1,061.0","1,033.0",28.0,676.0,674.0,2.0,385.0,359.0,26.0,1.0,66.0,33.0,0.0,"2,435.0",773.0,"34,486.0","17,604.0",485.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,321.0,1.0,321.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,544.0,3.0,0.0,"4,050.0",0.0,0.0,96.0,"23,523.0","25,848.0","25,848.0","25,848.0","19,674.0","19,674.0","23,523.0",327.0,327.0,0.0,131.0,131.0,0.0,196.0,196.0,0.0,0.0,68.0,32.0,0.0,732.0,287.0,"23,523.0","14,550.0",159.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"10,268.0","10,613.0","16,080.0","9,968.0","10,313.0",0.0,"1,135.0","1,135.0",0.0,339.0,339.0,0.0,796.0,796.0,0.0,2.0,53.0,44.0,0.0,955.0,"1,628.0",0.0,"3,873.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,134.0","18,055.0","25,723.0","8,008.0","8,929.0",0.0,"1,931.0","1,931.0",0.0,751.0,751.0,0.0,"1,180.0","1,180.0",0.0,12.0,49.0,39.0,0.0,"2,056.0","2,899.0",0.0,"2,538.0",662.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,"26,700.0","26,700.0","26,700.0","15,400.0","15,400.0",0.0,194.0,194.0,0.0,123.0,123.0,0.0,71.0,71.0,0.0,0.0,35.0,64.0,0.0,191.0,111.0,0.0,"10,800.0",0.0
2.0,167.0,15.0,968.0,88.0,370.0,450.0,350.0,0.0,0.0,450.0,15.0,19.0,14.0,19.0,15.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,133.0,1.0,133.0,1.0,200.0,1.0,30.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,448.0,1.0,21.0,"7,346.0","2,773.0",0.0,542.0,"27,441.0","21,849.0","21,849.0","27,441.0","10,282.0","10,282.0","21,849.0","1,041.0",424.0,617.0,664.0,308.0,356.0,377.0,116.0,261.0,1.0,89.0,10.0,0.0,"4,439.0",581.0,"21,849.0","5,592.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,100.0","14,100.0","17,430.0","9,200.0","9,200.0",0.0,260.0,260.0,0.0,109.0,109.0,0.0,151.0,151.0,0.0,7.0,73.0,19.0,0.0,886.0,463.0,0.0,"3,330.0",436.0
1.0,269.0,18.0,"1,285.0",87.0,380.0,480.0,370.0,0.0,0.0,480.0,15.0,19.0,14.0,20.0,15.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,133.0,1.0,133.0,1.0,133.0,1.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,251.0",1.0,19.0,0.0,0.0,"5,422.0",620.0,"25,222.0","20,812.0","20,812.0","27,748.0","13,492.0","13,492.0","18,286.0","1,254.0",679.0,575.0,677.0,478.0,199.0,577.0,201.0,376.0,0.0,87.0,13.0,0.0,"5,182.0",893.0,"18,286.0","6,936.0","1,474.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"21,019.0","21,019.0","26,779.0","9,412.0","9,412.0",0.0,"1,837.0","1,837.0",0.0,589.0,589.0,0.0,"1,248.0","1,248.0",0.0,2.0,53.0,44.0,0.0,"1,877.0","2,284.0",0.0,"2,145.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,20.0,1.0,14.0,"2,770.0","2,630.0",0.0,0.0,"15,900.0","21,540.0","21,540.0","21,540.0","11,412.0","11,412.0","15,900.0",17.0,17.0,0.0,3.0,3.0,0.0,14.0,14.0,0.0,2.0,55.0,40.0,2.0,21.0,21.0,"15,900.0","9,000.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,60.0,1.0,21.0,0.0,0.0,"8,500.0",0.0,"18,094.0","22,091.0","22,091.0","22,091.0","9,594.0","9,594.0","18,094.0",12.0,12.0,0.0,8.0,8.0,0.0,4.0,4.0,0.0,2.0,75.0,23.0,0.0,49.0,4.0,"18,094.0","7,500.0",0.0
